start_idx,end_idx,travel_time,cost
45,18,2.6132080746676407,130.66040373338203
19,45,0.7026370675578366,35.13185337789183
45,19,0.7026370675578366,35.13185337789183
20,45,2.0080999731534246,100.40499865767123
45,20,2.0080999731534246,100.40499865767123
21,45,1.5831458127387668,79.15729063693834
45,21,1.5831458127387668,79.15729063693834
22,45,0.8899384804733818,44.49692402366909
45,22,0.8899384804733818,44.49692402366909
23,45,2.04552935548527,102.27646777426348
45,23,2.04552935548527,102.27646777426348
24,45,1.3602258459159429,68.01129229579715
45,24,1.3602258459159429,68.01129229579715
25,45,2.3576802617306827,117.88401308653414
45,25,2.3576802617306827,117.88401308653414
26,45,0.7571208084619981,37.856040423099905
45,26,0.7571208084619981,37.856040423099905
27,45,0.26210487056371184,13.105243528185593
45,27,0.26210487056371184,13.105243528185593
28,45,0.8732258319218189,43.66129159609095
45,28,0.8732258319218189,43.66129159609095
29,45,1.0669526288588336,53.347631442941676
45,29,1.0669526288588336,53.347631442941676
30,45,2.3659596016745397,118.29798008372698
45,30,2.3659596016745397,118.29798008372698
31,45,1.8675818055572107,93.37909027786053
45,31,1.8675818055572107,93.37909027786053
32,45,2.358570637799364,117.92853188996818
45,32,2.358570637799364,117.92853188996818
33,45,1.8870188116661228,94.35094058330614
45,33,1.8870188116661228,94.35094058330614
34,45,0.8506593748089822,42.532968740449114
45,34,0.8506593748089822,42.532968740449114
35,45,1.290388963447636,64.5194481723818
45,35,1.290388963447636,64.5194481723818
36,45,0.697956646331592,34.8978323165796
45,36,0.697956646331592,34.8978323165796
37,45,0.9082509124900328,45.41254562450164
45,37,0.9082509124900328,45.41254562450164
38,45,1.5754314285295552,78.77157142647776
45,38,1.5754314285295552,78.77157142647776
39,45,1.3719091418949478,68.59545709474739
45,39,1.3719091418949478,68.59545709474739
40,45,0.9569427975913701,47.84713987956851
45,40,0.9569427975913701,47.84713987956851
41,45,0.4642521678238165,23.212608391190827
45,41,0.4642521678238165,23.212608391190827
42,45,1.7861086710650256,89.30543355325128
45,42,1.7861086710650256,89.30543355325128
43,45,2.3453508224872177,117.26754112436087
45,43,2.3453508224872177,117.26754112436087
44,45,1.937133187879152,96.8566593939576
45,44,1.937133187879152,96.8566593939576
0,46,1.5853899693177091,579.2694984658855
46,0,1.5853899693177091,79.26949846588546
1,46,1.68083098946036,84.041549473018
46,1,1.68083098946036,84.041549473018
2,46,0.7613500531847102,38.06750265923551
46,2,0.7613500531847102,38.06750265923551
3,46,0.1785910622277931,8.929553111389655
46,3,0.1785910622277931,8.929553111389655
4,46,2.227926332926464,111.39631664632319
46,4,2.227926332926464,111.39631664632319
5,46,1.136899747699595,56.84498738497975
46,5,1.136899747699595,56.84498738497975
6,46,2.1806320627350986,109.03160313675492
46,6,2.1806320627350986,109.03160313675492
7,46,0.8928604484114725,44.64302242057362
46,7,0.8928604484114725,44.64302242057362
8,46,2.38977400321161,119.4887001605805
46,8,2.38977400321161,119.4887001605805
9,46,1.9490996405905028,97.45498202952514
46,9,1.9490996405905028,97.45498202952514
10,46,2.1896711860847713,109.48355930423857
46,10,2.1896711860847713,109.48355930423857
11,46,2.2954550395039313,114.77275197519657
46,11,2.2954550395039313,114.77275197519657
12,46,2.327237974576869,116.36189872884346
46,12,2.327237974576869,116.36189872884346
13,46,1.6006229351692938,80.03114675846469
46,13,1.6006229351692938,80.03114675846469
14,46,2.181444656400266,109.0722328200133
46,14,2.181444656400266,109.0722328200133
15,46,1.7354414010239574,86.77207005119787
46,15,1.7354414010239574,86.77207005119787
16,46,2.0245126238304154,101.22563119152078
46,16,2.0245126238304154,101.22563119152078
17,46,0.21796735277133333,10.898367638566667
46,17,0.21796735277133333,10.898367638566667
18,46,3.2052875593714263,160.26437796857132
46,18,3.2052875593714263,160.26437796857132
19,46,1.7100286294549962,85.50143147274981
46,19,1.7100286294549962,85.50143147274981
20,46,3.1492052995272304,157.46026497636151
46,20,3.1492052995272304,157.46026497636151
21,46,2.0864782820544665,104.32391410272334
46,21,2.0864782820544665,104.32391410272334
22,46,1.336436362540183,66.82181812700915
46,22,1.336436362540183,66.82181812700915
23,46,2.68952304964758,134.476152482379
46,23,2.68952304964758,134.476152482379
24,46,0.3460389643159303,17.301948215796514
46,24,0.3460389643159303,17.301948215796514
25,46,2.912678174375981,145.63390871879903
46,25,2.912678174375981,145.63390871879903
26,46,1.8633048611692506,93.16524305846254
46,26,1.8633048611692506,93.16524305846254
27,46,1.331095174911252,66.55475874556261
46,27,1.331095174911252,66.55475874556261
28,46,0.6900642890689412,34.503214453447065
46,28,0.6900642890689412,34.503214453447065
29,46,2.276632745775785,113.83163728878924
46,29,2.276632745775785,113.83163728878924
30,46,3.158717095395878,157.9358547697939
46,30,3.158717095395878,157.9358547697939
31,46,1.4151328326238377,70.75664163119188
46,31,1.4151328326238377,70.75664163119188
32,46,2.8732201144265876,143.6610057213294
46,32,2.8732201144265876,143.6610057213294
33,46,2.2861082984642476,114.30541492321238
46,33,2.2861082984642476,114.30541492321238
34,46,0.9345904464594001,46.729522322970006
46,34,0.9345904464594001,46.729522322970006
35,46,2.3300785280590315,116.50392640295156
46,35,2.3300785280590315,116.50392640295156
36,46,1.375702372959257,68.78511864796285
46,36,1.375702372959257,68.78511864796285
37,46,0.6405012853716887,32.02506426858444
46,37,0.6405012853716887,32.02506426858444
38,46,2.1691423162440895,108.45711581220446
46,38,2.1691423162440895,108.45711581220446
39,46,0.7109006655014294,35.54503327507147
46,39,0.7109006655014294,35.54503327507147
40,46,1.7873940104881718,89.36970052440859
46,40,1.7873940104881718,89.36970052440859
41,46,0.8145501293131772,40.727506465658855
46,41,0.8145501293131772,40.727506465658855
42,46,2.4000666329538527,120.00333164769263
46,42,2.4000666329538527,120.00333164769263
43,46,2.8326330344359736,141.63165172179868
46,43,2.8326330344359736,141.63165172179868
44,46,1.5588167154158672,77.94083577079336
46,44,1.5588167154158672,77.94083577079336
45,46,1.2141559937413584,60.707799687067926
46,45,1.2141559937413584,60.707799687067926
0,47,0.5683407297334662,528.4170364866733
47,0,0.5683407297334662,28.417036486673307
1,47,1.4864231540285684,74.32115770142842
47,1,1.4864231540285684,74.32115770142842
2,47,0.8124345053897116,40.62172526948558
47,2,0.8124345053897116,40.62172526948558
3,47,1.383103162620979,69.15515813104895
47,3,1.383103162620979,69.15515813104895
4,47,0.6868852277326559,34.344261386632795
47,4,0.6868852277326559,34.344261386632795
5,47,0.9270153850072256,46.35076925036128
47,5,0.9270153850072256,46.35076925036128
6,47,0.6324679382104992,31.623396910524956
47,6,0.6324679382104992,31.623396910524956
7,47,1.4351319267248142,71.7565963362407
47,7,1.4351319267248142,71.7565963362407
8,47,0.9932861567844218,49.66430783922109
47,8,0.9932861567844218,49.66430783922109
9,47,0.4695500754061805,23.477503770309024
47,9,0.4695500754061805,23.477503770309024
10,47,0.6441921475039345,32.209607375196725
47,10,0.6441921475039345,32.209607375196725
11,47,1.549998352566617,77.49991762833085
47,11,1.549998352566617,77.49991762833085
12,47,0.779022824854506,38.9511412427253
47,12,0.779022824854506,38.9511412427253
13,47,1.820203366056519,91.01016830282595
47,13,1.820203366056519,91.01016830282595
14,47,0.6332820031308264,31.66410015654132
47,14,0.6332820031308264,31.66410015654132
15,47,0.9119404482906417,45.597022414532084
47,15,0.9119404482906417,45.597022414532084
16,47,1.7511369204323972,87.55684602161986
47,16,1.7511369204323972,87.55684602161986
17,47,1.4361038239195159,71.8051911959758
47,17,1.4361038239195159,71.8051911959758
18,47,2.337867194060162,116.8933597030081
47,18,2.337867194060162,116.8933597030081
19,47,0.3906022677521108,19.530113387605542
47,19,0.3906022677521108,19.530113387605542
20,47,1.6334238658977358,81.67119329488679
47,20,1.6334238658977358,81.67119329488679
21,47,1.3878109648425185,69.39054824212593
47,21,1.3878109648425185,69.39054824212593
22,47,0.8473199184348817,42.36599592174409
47,22,0.8473199184348817,42.36599592174409
23,47,1.772353770625692,88.6176885312846
47,23,1.772353770625692,88.6176885312846
24,47,1.6464183172321578,82.32091586160789
47,24,1.6464183172321578,82.32091586160789
25,47,2.1008599119865647,105.04299559932824
47,25,2.1008599119865647,105.04299559932824
26,47,0.3860653983974382,19.30326991987191
47,26,0.3860653983974382,19.30326991987191
27,47,0.4975086111407772,24.87543055703886
47,27,0.4975086111407772,24.87543055703886
28,47,1.2505967613628095,62.52983806814047
47,28,1.2505967613628095,62.52983806814047
29,47,0.7399012293126578,36.99506146563289
47,29,0.7399012293126578,36.99506146563289
30,47,2.040226382034998,102.0113191017499
47,30,2.040226382034998,102.0113191017499
31,47,1.9629997713492986,98.14998856746493
47,31,1.9629997713492986,98.14998856746493
32,47,2.1142159893319414,105.71079946659708
47,32,2.1142159893319414,105.71079946659708
33,47,1.704668775439389,85.23343877196945
47,33,1.704668775439389,85.23343877196945
34,47,1.214659566917494,60.7329783458747
47,34,1.214659566917494,60.7329783458747
35,47,0.9232993802839874,46.16496901419937
47,35,0.9232993802839874,46.16496901419937
36,47,0.6096447209801423,30.482236049007117
47,36,0.6096447209801423,30.482236049007117
37,47,1.1321788439989118,56.60894219994559
47,37,1.1321788439989118,56.60894219994559
38,47,1.3469387226790255,67.34693613395127
47,38,1.3469387226790255,67.34693613395127
39,47,1.5806158491103737,79.03079245551868
47,39,1.5806158491103737,79.03079245551868
40,47,0.6997215806824453,34.98607903412226
47,40,0.6997215806824453,34.98607903412226
41,47,0.8401891150454881,42.009455752274405
47,41,0.8401891150454881,42.009455752274405
42,47,1.5355821282932398,76.779106414662
47,42,1.5355821282932398,76.779106414662
43,47,2.1100518271752606,105.50259135876304
47,43,2.1100518271752606,105.50259135876304
44,47,2.004616941835427,100.23084709177135
47,44,2.004616941835427,100.23084709177135
45,47,0.37757228125189407,18.878614062594703
47,45,0.37757228125189407,18.878614062594703
46,47,1.5483345811761071,77.41672905880536
47,46,1.5483345811761071,77.41672905880536
0,48,0.10010894645781143,505.0054473228906
48,0,0.10010894645781143,5.005447322890571
1,48,0.9862304797936352,49.31152398968176
48,1,0.9862304797936352,49.31152398968176
2,48,0.9177182857026422,45.88591428513211
48,2,0.9177182857026422,45.88591428513211
3,48,1.3658199173289567,68.29099586644783
48,3,1.3658199173289567,68.29099586644783
4,48,0.8895655632497786,44.478278162488934
48,4,0.8895655632497786,44.478278162488934
5,48,0.5351215113158867,26.756075565794337
48,5,0.5351215113158867,26.756075565794337
6,48,0.9175858524125542,45.87929262062771
48,6,0.9175858524125542,45.87929262062771
7,48,1.0981695997585517,54.90847998792758
48,7,1.0981695997585517,54.90847998792758
8,48,0.8987461045797689,44.93730522898844
48,8,0.8987461045797689,44.93730522898844
9,48,0.5575381045093938,27.876905225469688
48,9,0.5575381045093938,27.876905225469688
10,48,0.8783565264518376,43.91782632259188
48,10,0.8783565264518376,43.91782632259188
11,48,1.0911290959685578,54.556454798427886
48,11,1.0911290959685578,54.556454798427886
12,48,1.042636061860674,52.1318030930337
48,12,1.042636061860674,52.1318030930337
13,48,1.350132058574754,67.5066029287377
48,13,1.350132058574754,67.5066029287377
14,48,0.8994600466219387,44.973002331096936
48,14,0.8994600466219387,44.973002331096936
15,48,0.4247307753498554,21.23653876749277
48,15,0.4247307753498554,21.23653876749277
16,48,1.2442946628983924,62.21473314491962
48,16,1.2442946628983924,62.21473314491962
17,48,1.328546175893038,66.42730879465189
48,17,1.328546175893038,66.42730879465189
18,48,1.942373341286887,97.11866706434435
48,18,1.942373341286887,97.11866706434435
19,48,0.279700996418366,13.9850498209183
48,19,0.279700996418366,13.9850498209183
20,48,1.6999377423727233,84.99688711863617
48,20,1.6999377423727233,84.99688711863617
21,48,0.909853733215307,45.49268666076535
48,21,0.909853733215307,45.49268666076535
22,48,0.3822482503170031,19.112412515850156
48,22,0.3822482503170031,19.112412515850156
23,48,1.3763858865287082,68.81929432643541
48,23,1.3763858865287082,68.81929432643541
24,48,1.4854752305237426,74.27376152618713
48,24,1.4854752305237426,74.27376152618713
25,48,1.6816289879282282,84.08144939641141
48,25,1.6816289879282282,84.08144939641141
26,48,0.49629033616960944,24.814516808480473
48,26,0.49629033616960944,24.814516808480473
27,48,0.9113605673222567,45.568028366112834
48,27,0.9113605673222567,45.568028366112834
28,48,1.4336669362825156,71.68334681412578
48,28,1.4336669362825156,71.68334681412578
29,48,1.0729209069794166,53.64604534897082
48,29,1.0729209069794166,53.64604534897082
30,48,1.7418276275607583,87.09138137803791
48,30,1.7418276275607583,87.09138137803791
31,48,1.540166978735704,77.0083489367852
48,31,1.540166978735704,77.0083489367852
32,48,1.6806581971936956,84.03290985968478
48,32,1.6806581971936956,84.03290985968478
33,48,1.2201185817814413,61.00592908907206
48,33,1.2201185817814413,61.00592908907206
34,48,1.4805882971745106,74.02941485872553
48,34,1.4805882971745106,74.02941485872553
35,48,0.8436499650327292,42.18249825163646
48,35,0.8436499650327292,42.18249825163646
36,48,0.15853763058543835,7.926881529271917
48,36,0.15853763058543835,7.926881529271917
37,48,0.9262279368644494,46.31139684322247
48,37,0.9262279368644494,46.31139684322247
38,48,0.8972443447220112,44.86221723610056
48,38,0.8972443447220112,44.86221723610056
39,48,1.3018828850736233,65.09414425368116
48,39,1.3018828850736233,65.09414425368116
40,48,0.3087715293002738,15.43857646501369
48,40,0.3087715293002738,15.43857646501369
41,48,1.0193426306673086,50.967131533365425
48,41,1.0193426306673086,50.967131533365425
42,48,1.1103232663811884,55.51616331905942
48,42,1.1103232663811884,55.51616331905942
43,48,1.6671255784577812,83.35627892288906
48,43,1.6671255784577812,83.35627892288906
44,48,1.5588167154158747,77.94083577079374
48,44,1.5588167154158747,77.94083577079374
45,48,0.6782303705686161,33.911518528430804
48,45,0.6782303705686161,33.911518528430804
46,48,1.4976241508007078,74.88120754003539
48,46,1.4976241508007078,74.88120754003539
47,48,0.506883364633028,25.3441682316514
48,47,0.506883364633028,25.3441682316514
0,49,0.8018315434013562,540.0915771700678
49,0,0.8018315434013562,40.09157717006781
1,49,0.5671963410118326,28.35981705059163
49,1,0.5671963410118326,28.35981705059163
2,49,1.7006309027648183,85.03154513824092
49,2,1.7006309027648183,85.03154513824092
3,49,1.9814065695169598,99.07032847584799
49,3,1.9814065695169598,99.07032847584799
4,49,1.4201860399917043,71.00930199958522
49,4,1.4201860399917043,71.00930199958522
5,49,0.9302857761163652,46.51428880581826
49,5,0.9302857761163652,46.51428880581826
6,49,1.5226753265472877,76.13376632736438
49,6,1.5226753265472877,76.13376632736438
7,49,1.2961046221619836,64.80523110809918
49,7,1.2961046221619836,64.80523110809918
8,49,1.0428347286034718,52.141736430173594
49,8,1.0428347286034718,52.141736430173594
9,49,1.1577406462347561,57.887032311737805
49,9,1.1577406462347561,57.887032311737805
10,49,1.4455314796804137,72.27657398402069
49,10,1.4455314796804137,72.27657398402069
11,49,0.23950200446730918,11.975100223365459
49,11,0.23950200446730918,11.975100223365459
12,49,1.5892907991589764,79.46453995794882
49,12,1.5892907991589764,79.46453995794882
13,49,1.019011041922462,50.950552096123104
49,13,1.019011041922462,50.950552096123104
14,49,1.4913972798121942,74.5698639906097
49,14,1.4913972798121942,74.5698639906097
15,49,0.4590500436000651,22.952502180003258
49,15,0.4590500436000651,22.952502180003258
16,49,0.5445546988827197,27.22773494413598
49,16,0.5445546988827197,27.22773494413598
17,49,1.8466104766073133,92.33052383036566
49,17,1.8466104766073133,92.33052383036566
18,49,1.1511202194035317,57.55601097017659
49,18,1.1511202194035317,57.55601097017659
19,49,1.0009931307489992,50.04965653744996
49,19,1.0009931307489992,50.04965653744996
20,49,1.8152229100731367,90.76114550365683
49,20,1.8152229100731367,90.76114550365683
21,49,0.029665491708752066,1.4832745854376033
49,21,0.029665491708752066,1.4832745854376033
22,49,0.7607199150628758,38.035995753143794
49,22,0.7607199150628758,38.035995753143794
23,49,0.6418879139922572,32.09439569961286
49,23,0.6418879139922572,32.09439569961286
24,49,1.9017516840232196,95.08758420116098
49,24,1.9017516840232196,95.08758420116098
25,49,0.8627965364413349,43.139826822066745
49,25,0.8627965364413349,43.139826822066745
26,49,1.1610199033744637,58.05099516872319
49,26,1.1610199033744637,58.05099516872319
27,49,1.7950080056119908,89.75040028059954
49,27,1.7950080056119908,89.75040028059954
28,49,2.2122825321303234,110.61412660651617
49,28,2.2122825321303234,110.61412660651617
29,49,1.6886116775376092,84.43058387688046
49,29,1.6886116775376092,84.43058387688046
30,49,1.166124124959197,58.30620624795984
49,30,1.166124124959197,58.30620624795984
31,49,1.3642191926546743,68.21095963273372
49,31,1.3642191926546743,68.21095963273372
32,49,0.8373924709609664,41.86962354804832
49,32,0.8373924709609664,41.86962354804832
33,49,0.3408158084310445,17.040790421552224
49,33,0.3408158084310445,17.040790421552224
34,49,2.3065715702279492,115.32857851139747
49,34,2.3065715702279492,115.32857851139747
35,49,1.0460712539325978,52.30356269662989
49,35,1.0460712539325978,52.30356269662989
36,49,0.8687585423285274,43.43792711642637
49,36,0.8687585423285274,43.43792711642637
37,49,1.417365647931426,70.8682823965713
49,37,1.417365647931426,70.8682823965713
38,49,0.16963629029181618,8.481814514590809
49,38,0.16963629029181618,8.481814514590809
39,49,1.5586873271937391,77.93436635968696
49,39,1.5586873271937391,77.93436635968696
40,49,0.6800108831765935,34.000544158829676
49,40,0.6800108831765935,34.000544158829676
41,49,1.8303447444501575,91.51723722250787
49,41,1.8303447444501575,91.51723722250787
42,49,0.3597090644171162,17.98545322085581
49,42,0.3597090644171162,17.98545322085581
43,49,0.8102058443632842,40.51029221816421
49,43,0.8102058443632842,40.51029221816421
44,49,1.2905701681675443,64.52850840837722
49,44,1.2905701681675443,64.52850840837722
45,49,1.5561067743349903,77.80533871674952
49,45,1.5561067743349903,77.80533871674952
46,49,2.057398625806583,102.86993129032916
49,46,2.057398625806583,102.86993129032916
47,49,1.364104939156934,68.2052469578467
49,47,1.364104939156934,68.2052469578467
48,49,0.8837630689876669,44.18815344938334
49,48,0.8837630689876669,44.18815344938334
0,50,1.1752421550297394,558.762107751487
50,0,1.1752421550297394,58.76210775148697
1,50,1.9699621305863724,98.49810652931862
50,1,1.9699621305863724,98.49810652931862
2,50,1.9293828949153928,96.46914474576964
50,2,1.9293828949153928,96.46914474576964
3,50,2.4866406326903676,124.33203163451839
50,3,2.4866406326903676,124.33203163451839
4,50,0.44038212315682274,22.019106157841136
50,4,0.44038212315682274,22.019106157841136
5,50,1.7533782484557359,87.66891242278679
50,5,1.7533782484557359,87.66891242278679
6,50,0.5473165753466546,27.36582876733273
50,6,0.5473165753466546,27.36582876733273
7,50,2.317873717985913,115.89368589929566
50,7,2.317873717985913,115.89368589929566
8,50,0.47865657244307586,23.932828622153792
50,8,0.47865657244307586,23.932828622153792
9,50,0.6973109700510488,34.86554850255244
50,9,0.6973109700510488,34.86554850255244
10,50,0.4937618636229498,24.68809318114749
50,10,0.4937618636229498,24.68809318114749
11,50,1.5502064869461198,77.510324347306
50,11,1.5502064869461198,77.510324347306
12,50,0.43567681353953147,21.783840676976574
50,12,0.43567681353953147,21.783840676976574
13,50,2.419257929830616,120.9628964915308
50,13,2.419257929830616,120.9628964915308
14,50,0.5271517379219511,26.357586896097555
50,14,0.5271517379219511,26.357586896097555
15,50,1.3000828229439905,65.00414114719952
50,15,1.3000828229439905,65.00414114719952
16,50,2.0623576831216393,103.11788415608197
50,16,2.0623576831216393,103.11788415608197
17,50,2.5059723792443025,125.29861896221512
50,17,2.5059723792443025,125.29861896221512
18,50,1.9279804660808286,96.39902330404144
50,18,1.9279804660808286,96.39902330404144
19,50,0.9600688936949147,48.00344468474573
50,19,0.9600688936949147,48.00344468474573
20,50,0.514680690734744,25.734034536737198
50,20,0.514680690734744,25.734034536737198
21,50,1.5249265199309796,76.24632599654898
50,21,1.5249265199309796,76.24632599654898
22,50,1.567829336573568,78.3914668286784
50,22,1.567829336573568,78.3914668286784
23,50,1.4840740930798766,74.20370465399382
50,23,1.4840740930798766,74.20370465399382
24,50,2.68941947109704,134.470973554852
50,24,2.68941947109704,134.470973554852
25,50,1.8120837405750885,90.60418702875442
50,25,1.8120837405750885,90.60418702875442
26,50,0.7813525779845137,39.06762889922569
50,26,0.7813525779845137,39.06762889922569
27,50,1.5341961681571912,76.70980840785955
50,27,1.5341961681571912,76.70980840785955
28,50,2.3601872422022594,118.00936211011296
50,28,2.3601872422022594,118.00936211011296
29,50,0.5797009218258499,28.985046091292496
50,29,0.5797009218258499,28.985046091292496
30,50,1.4163292891358505,70.81646445679253
50,30,1.4163292891358505,70.81646445679253
31,50,2.687413234759601,134.37066173798004
50,31,2.687413234759601,134.37066173798004
32,50,1.875254986365986,93.7627493182993
50,32,1.875254986365986,93.7627493182993
33,50,1.785998747639515,89.29993738197575
50,33,1.785998747639515,89.29993738197575
34,50,2.2926071791968714,114.63035895984358
50,34,2.2926071791968714,114.63035895984358
35,50,0.47845057292364346,23.922528646182172
50,35,0.47845057292364346,23.922528646182172
36,50,1.3823100956959002,69.11550478479501
50,36,1.3823100956959002,69.11550478479501
37,50,2.136688956648756,106.8344478324378
50,37,2.136688956648756,106.8344478324378
38,50,1.3859944580277133,69.29972290138566
50,38,1.3859944580277133,69.29972290138566
39,50,2.527692415323677,126.38462076618384
50,39,2.527692415323677,126.38462076618384
40,50,1.0547302844056303,52.736514220281514
50,40,1.0547302844056303,52.736514220281514
41,50,1.9576688636469808,97.88344318234904
50,41,1.9576688636469808,97.88344318234904
42,50,1.4179606506372506,70.89803253186253
50,42,1.4179606506372506,70.89803253186253
43,50,1.908474769518997,95.42373847594985
50,43,1.908474769518997,95.42373847594985
44,50,2.669292414083249,133.46462070416246
50,44,2.669292414083249,133.46462070416246
45,50,1.4934383972123046,74.67191986061523
50,45,1.4934383972123046,74.67191986061523
46,50,2.6436479758829505,132.18239879414753
50,46,2.6436479758829505,132.18239879414753
47,50,1.1191573688045868,55.95786844022934
50,47,1.1191573688045868,55.95786844022934
48,50,1.2258235603063026,61.29117801531513
50,48,1.2258235603063026,61.29117801531513
49,50,1.5208101986506883,76.04050993253442
50,49,1.5208101986506883,76.04050993253442
